question_id,user_id,answered
42f26689838e4d60c8f6974a7fab5abd,8a1ac5f1169ffe274ca4525e33ebbab8,0.0
6208ed4e3bbd67eaf52acbf4fb40436e,8a9677075850785a020b011f4dd240c9,0.0
04bfc22140bd5c754cda659859109cba,f0af458a050bb44dce849dbb1bd83945,0.0
f978a1d7ea7aea2bf1265c91c71513ad,aa2c0a09829213149576623507de5708,0.0
68c62391b0803501af57af46d3f79c36,0b9c108c5dde720542f2b3e1436832cd,0.0
ad6e1a27fcc3b1960ededefbf2431798,47a663bb5bb114ed2a72e47d5719565d,0.0
ecab3d53fdf9171fee66c4a3664844bf,187d23fd7017e9f4daf95567829eda93,0.0
c0352840743cde368ee52c11a334c24d,f4d076b7eef475e956eb8ca8fd7211d4,0.0
bcb1734b479f49250cabdea0c7c009ad,70e8481bbbfe35f0663d13305e74498f,0.0129733276367
a1e33e6f2e0e8e8e887c0698632a6fd2,d9c4fcf530b9841051de4621e0a8ae04,0.00217600941658
97c59985f8ee323250067ae30358a73c,2620127b4b8990ad5924691fa62a8e6a,0.000256409645081
2c8114aa8218d3499b70e2d74e795380,c26edd4699fb439f8bcd90203f8b60af,0.0
42b88f04ffd9dc714f48ee7684430eb4,f9357254f9b1c34e3a67e0851e24cd5b,0.0
a28cbde2bc35cd3a508d5bfb1bfebe4b,a318e97c1b08e3608360811d739250a7,0.0
68049c09ffdd80b296a904d416807cb9,60fc4995d4bd371a51f1b04dc9e4e387,0.0
c503f8ead2e68f8746f8f817f7d4b237,2ffcdc0cb1288e6bb1d3757c6dc3c0c3,0.0
7bb669254ddbed5c287d7725b79a077c,940a79e77584f7e1fc3e287cd0183022,0.0
a1cca169523569ed9ed7db4ff3108556,ede5457b7408d7c7a5955ba1c5545741,0.0
e991b5edcd5593ef42339a79ee4c7d90,5cf17c46ef1bee804e4e1e52a6cda41e,0.0
10472b58e6fe2bec8c1519a9976bb779,fcd4e24110888dc20928d680e9165a95,0.0
5323eda00ef61e04bbe4ef3275cf08ed,6a2c9fd96bcb8555a20fb0e5ca23ac67,0.0
53fe0e554410921450ed3981d530ca03,07dd2ee1c6ee37e244392ceb92bd6a91,0.0
29772b6f24eb2ab6748a594d95d43c2c,40987deba28d4af83b890a161e5f6fef,0.0
6a62d62850cc3f4d7d127ec514a4f015,3febb51d2d99cadcb28e9774cc128d75,0.0
8eec580a634823bc8fe0ff670b159c66,0c36e790b0aa7bb155be9d1ea5900142,0.0
732c9c1f00adf3d43a3582f1f642a5b1,deb87b9731c5fc6b4324df4e7e8e6fd3,0.0
bf99f0a03a1691c6d7b279b430ad236a,96244d739d4cb58020b9ccb8678e10ca,0.0
9c64894d1430b81e8ec3b63850727692,336198d65187d5d752f4969c3933ef4a,0.00735423803329
ff55fc16b9c4a5a78f311b32092abac9,f139c2efcfb36706c082ad4fcb821af3,0.0
4287be2e2e8a6cae719a8d20e0378033,844db1a03803d96c2260214566909265,0.0
67ab1b70c9eb1f29488b4320d1fec22e,19bc5f063e15b7a61e424cc1455c4316,0.0
acd5f47c8ec77da8a8e4dbc7c40f6a96,f8a15fb3a600e8ffbc838b30bac3ff78,0.0
10a1953951be023a99b6bfe81829dffd,2b6586b99949c2ca101f22fb08f3a8fb,0.0
0ad714c3aef0a938c5aec9401b0556e8,8835cb4f9441a084a1578641ff48037b,0.0
6648d56a1742bd9f130487c18f177482,6403fbc6423416db0a11c3cbf91e30f3,0.00953846096992
6d4012c3437b0a209b41f312f88f74ce,69afe8eac4c0e04fc51ad5c4953a54c8,0.0
072c0e5681bc043cfb26479ffe1f3c6d,f94e5356d359fabdbef1cf37036335f9,0.0
f78906d7f1c37ce5082bee9564a7819d,9cb91948d9814bf722af7264243e540d,0.0
f6c11ff8e351a1b148de0324359f3782,ddd1a28f0aa3726a93535f445d114f6c,0.0
a15addfe0bdbd9cc29deb51f058dbef5,7d6778af1cdc3b30e8ea0c3dc9aaffe0,0.0
10a44cb87a317e8fb4fc853e0a152744,061fa163473cc85f7ab1bd3e43a8fc34,0.0
866050db6fbea1926475b0bb2a739b21,6a32cb4904dd47d5c391721555c150d4,0.0
844679b42bcf80b33f0d7fe79fa9e3a6,885272e25d62400dd07a35b0fc1d9536,0.00484896063805
c9a3f165d77ab90a4f7c9d9499e0b64a,b5aee1b742c1256ba65030cde0a40cd1,0.0
a28cbde2bc35cd3a508d5bfb1bfebe4b,ff4eb01891bd26218bd04570d4c03ce3,0.0
6131141d41c1540512e852a08e6a9261,b12fd6fb594d4857864a294abc056099,0.0
a6d75c045e7372327c87d6e53a766103,274eff9be41ee51e2daa40b8262cd115,0.0
14293b550389354920ddbdfc6f81bbda,d65ef251e6b883e3593893817de5da51,0.0
f50f860c27d70261250f96720917c5c0,107f758dfd1333b659307a6cdf45a263,0.0
a28cbde2bc35cd3a508d5bfb1bfebe4b,023a0b883118b1e3ec960fe3facaaa04,0.0
f166124d680c0e3dc42019144f7e4afe,ef023011ff2d68dfbfc286926e383185,0.0
818cad5c91830224852ea66562c30de3,d4b8610535e7cedb5d6df8b30433295b,0.0
14c14cd874293a30bfc187f5797f3740,d84f1dc895523e48f19295b8dc78f779,0.0
16da31f3b9d32fe5cfd4f9ad3a140de5,74f18c91f951da4b16cdf262ea33ad37,0.0
55f274b51960034fc2aa15a7ca44c27d,e05cd364a722620b0cdf4172efab49b0,0.0
7c7dcef872a9d3feeb58a6ec1178a7a7,c741d387b4f895c6ae34885e96fc0554,0.0
51f87230b588bde394167c5f5189570b,a30bd36a3654b03d64f131df35787dc8,0.0
94c3c9c4bd494941a83c84c3e14537dd,ad0335ab88bb313fcf0074598bb4a43c,0.0
17600c39ba5972866987c4e6a7743302,9f73a482b5c48a87adc9e38936fd976b,0.0
c1cfe459321c6d3735e1250112527f41,930498d5413b979dfbfdc972e7b21415,0.0
f896806e0ddccae61ebc71d47a52f146,fabc8ea7c3d55d5d835a73b244339241,0.000767138004303
c18319ddcb344228b273e971f98ab275,cca0b1504a8a1cbad09db7ca0ce3fa1b,0.0
d314268081b57fbd89a34847a7d00f5c,6a97ca404ba3edeb89a41aa7b7329cd5,0.00419587016106
fa0c24a5c9d6b4a4a5b4340f2dce002a,366ec14876d5276cd684faae3fc4358d,0.0
9d15cad3729a60d436304dcdbb2dbbf8,33444e06337da3c67c2a2ec6a479260b,0.0
ee41be5fd18bd2b373ae9321d137fc70,f36e7d91d01713c51005c8cf648bd387,0.0
672af41af0b9e9bbac0e213def0164e9,3ccd146a833de84a83b9fc71a91682ba,0.0
158d6c8378a825ffc82a002792220492,686e3756aad1cc97ff11b8dd63a8cf06,0.0
f16ac62fc9ada95378db8a43a71bad60,a955958b70967adab43e083bcaf005c5,0.00132872223854
a2ded3479f7ca822717d174c0a0ee760,7945244e9d655caea0e43049366af133,0.0
57f433d78b7bdeff4b4d7ae2c8545813,1868712f470aa49a75ef795c97df5304,0.0
bf1281e1549cb12dfac3818b0e12acbd,8b2fe038ed500d09ad4e42908d533784,0.0
c11d3852910345b1c14bc128f019c92e,41156a55f03b83afd3e1e80e9047fac9,0.0
51f87230b588bde394167c5f5189570b,3e4719c5874eb2b5da5a6120fcd8fd20,0.0
ab8aeb6c35bfe8bbd559b5c3ddb112d3,b41edfd2395795eca938d03b087227cf,0.0
4026a463849b66e209fbe5dcd0a5f660,a45010e55a01511a01d69e0358505e4f,0.0
8c71c4cacbbdd85fe80d78ffe2d3291d,9638e97d3360a18997ea67d9755f9652,0.0
b145efd90e8f5bdc5924058f03503d73,f93d734eae7f7f63f410ef863bb35987,0.0
a7bb89a5c34a86643ee224925118cfb1,893ed40a29fcbc55d578752bcf32d2a9,0.0
cd458c537f90bec59531050961f6d4d4,95a5de95c80eefdf6e13fce8ed419f1d,0.0
41af430507dd56db2c37e71ac7310dff,a189490542460b1cffdbb0982aea232e,0.0
9e33a3b4a8479cd2a5aec4304c9f0384,ad24191acbc83763b7e43cc0d2b685cc,0.0
a13827766e4eb8370eeeb8de990419b7,f3d24c1ab4f18ac5150166450ace8a48,0.0312762975693
a67bef5688a4c1459a8e5b930d05ddbc,04ea13a05b5a45dc93ae206073a7b470,0.0
2344a9747f49f665ac7216ed9a1ff0c9,918477bfe6b923afc99a3c311728fae9,0.0
4346709509f0869b277bd8fea0e37025,35eaa40f5f1fcf1382cdf9acd8c86445,0.0
dd93c3bafc99e803313d54dcd3d6ae76,9e17b4bc4fafbe61e3ab8a942ac34e3c,0.0
177c0931d8d8e7e543b2e7e9819b5507,efea0ff66da6c887b915b6b1f091899a,0.0
5b37fd548a6277856ba52e255294de70,8964cc496f9c29950e836e4716cb78ba,6.14392757416e-05
3f2fe0acb580b0697ba01becea9db431,8553f5548bd6ed096db76826df8cdafa,0.0
fe2667b851cecc877124d633cca377f6,56465093862f6b4c0928a58abb5259c5,0.0
7eb6beb8ae158bf0cdd26ca80cf0f7d7,a4eba753e84e8c00410cc0a1a96fbc39,0.0
d1253fc57a8100d957c0b175c3ec0077,a214630c9af6bde3c2da8b66b37bd68a,0.0
0bf1d1d2188fb104cfcf0821ff8ddf3c,dc8a35e9144eecaa73d1ebc4c3690819,0.0
be2765655ac6c2a962c73eddc85ab412,e17243e3f56c2e3c79b537a53b6f9933,0.0
c9afd91ccbebd797e609530a73794a6e,1bf5017b5d817256e175c2c1d1c298f3,0.0
8cc470e1c655b5bbf6e8684509b44205,ea62149bda3a48e4a50266f445b33bb8,0.0
e7bbcd70b504f7f29cc7ce7b262b5b0d,393347d6626a66685a64d3089b6b3213,0.0
cf8e3a022fe02fcdfcd9226a53d10faf,63122e86b2619c4b027a9f150f122b03,0.0
c18319ddcb344228b273e971f98ab275,5b81effa0f7ffe14ab55a82e49c4b047,0.0
4eafd3ae22d6998ba5ee916abcb01e05,aabaa261c65611009d1b40f923e280d9,0.0
7f8bbd8988974b72bd0317a4161adade,f1d0e7eee68607dcaf3649551ab831df,0.0
319f1a0a1730e57f9a7b1bc0d32582f5,88d5770e04de9ea01c63fe3036d7078b,0.0111986482143
7fd47010e7f14d7c2dd9dd919650d81c,0fb86d5e71fdbb9829c87072f3c8c7f0,0.00890799999237
ae8ffd8aed81bdbb5c19c240162309d4,140b509c9e12bc83344ea61b8102ce3c,0.0179865515232
047e8616c731d26840781b1e88c503b9,8740372d3d32671582e6a3f8391c4ad0,0.000359349250793
e888f91bd5d4710599cf217ee69dbdd6,4774e9f23bfea84121c5b167074bc614,0.00200807094574
1de7a84143ec9dffd656e5cf6082505e,703631287d7fa4451b2b5516432200b0,0.0
1edd23354e94803e65da74a0447ff767,f84555c645d2911e3613bd4b78b1bdf7,0.0
8188239329f7ae9a3ea7e9daebfea5a4,e14bac94544f846002bfc65229855e2f,0.0
ce1e8850f6ec9b824f0143b2a57ec739,99a3471de0b959ad76ddc21797007e75,0.00189700126648
e3cd5546fa63fe120810c8971ccc532c,e29e88850d41effc7bbeb32204d6a575,0.0
cb14ed431b6d6c02f010f2324c71bfbd,677c5466364bc0ad8d689443ced4e110,0.0
b09f30d7d3932bbe70897b8435af054d,ab174e7c1c2667db4d615326f861fdbd,0.0
cf1f5fef4881fdcdae21d3c17da1d324,6f370902243f5ee02013a56e13481970,0.0
5bd4c1ab25a1418fb05262b96691e149,8c2ca7029bc555b2f3491473ac574501,0.0
2f773f0cfe7a01c29e442dd02b38f947,9972b04aad3a135e96db1caf581c079f,0.000370213985443
c1d79e1652806d399ac2ff806efb4ebe,77db4580b316d6a65f5228875421b955,0.0
5c4bfefca806b978dc4b3ffa03f94340,ac1d319dc872e1b6f1f9e405a056d891,0.0
84375a38d7676e5fa218245703ddb616,c8a8fe3909a1f4267c7bcfc1a075b782,0.0
ab6eaa26212195704c35baaa9111bb40,f4063a9d8b51e6ec671137aae908fa49,0.0
e6649ef529c902f897175810e0477297,8d2c3556d23ed97812786c4f120a8ff7,0.0
03e5a571d0e2b23a3eab352b538b0579,f85418a010ed6d4f981e3ad314d4ebb8,0.0
06905ea48a73660a288584a3a2e6197e,b45528e0a209c026bab5273780dd6e4d,0.0
3cccc048bf4ace67eb226a97298b2995,f2f9e062a7f4d834f76656263cbdc15c,0.00334970474243
5e57e9bcbe111e4bf06c607bab1b8d02,d7491c747b429489e3c64c15d88ebe58,0.0
6928456febe78441e4df6dfcbfabfe73,7e427f5505e2e6a8d244a15f0710b661,0.000763322114944
854feca0131b290b0e021f3aac09133b,399309c3ddbecf776a194a8877e2fc96,0.0
2d2ba55b6263b3bbf4325f9b5563ccf9,c2b71ea85b71888ad5c0ad7d201ef257,0.0
cb889fbba27c934d1a6797cbaa459477,ade6a6a4229dd174e5b7bfc5bcf79d9e,0.0
fbf1beb69b7354e6e987bc99ef82c6ab,33407f43163af312ec1266e847236796,0.00745392560959
29e19252ad4b518edde461ad1b509049,fc30fa978627a81140bc895b22bd4717,0.0
892f384cbaeee8f09ac6288a97f106af,381451e0cb2f01a194ed94b6b5860b98,0.0
ecab3d53fdf9171fee66c4a3664844bf,390907075022a364e4860546336f17c2,0.0
dd93c3bafc99e803313d54dcd3d6ae76,0c23408f0ca8c0759d843456f2ce786a,0.0
a316032b0c67822a247ac041c6abb963,62ce87ca4ba75c9cf7ea7c288235a507,0.0
93e1d6f8a990e7450378516e6e8c08cd,ae44a3a8b9c10ac4aa7b613cace421de,0.0
9978540a5392ee2d2f4f99cd2eeea36f,046cfb9d1b98f39aca82cecdb337eafd,0.0
1f84027cacf1bd4e76e174d265487c05,0968167e9d53d24119785d60f7030659,0.0
db45e155195e79d695a0dcfb75f53367,1672669bda5e53da82f4fa69d8bb43e7,0.0
1b2fd1cb90219828f33d85c8bf9aabf7,2103455d444dd9de5d7e11ae590d6e1a,0.0
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,c9781fe6eb996d8e1c3372a01d42b662,0.0
fe812a19b867994329cbf3cca6ab9de7,07c5aee7a8d216e14ada6b447da23aa1,0.0
f4c9e1007b1016a2296e7a77cd30bbbd,15c715255d23e57388954b30ff0c1149,0.0
7d1686fba91911434bbbdcdf8b94dcfc,6f174f4d675340e632589117eaf9a57e,0.0
171b60609f008685272a9bf1ac246985,bf267a73128cd9f29d10457249ed5c8b,0.0
e8ea0fd2567037d735f0062298440573,79c1675de9605fe47056822e0266978e,0.0
217d8799a14c514c3d3c557d16d41fd1,898a8ae0843cdaf4581f0d1ecfd518ac,0.0
ac7f9a869590e5997be83d5185d967f4,4816536bf4776f4d2572a9778af5bd9e,0.0
6ef1e968b3532ad782599c728c672419,47c098954a1e47419f0f2edf9ccf2ae8,0.0
3533b6726a9dfa75bc372fa86adabfc7,e506e5bfb792f742de1339522d821348,0.0
62b001dec3390c5d659fc4f348708e81,7315d3bbb5ccb58679a2627be1682bff,0.0
bff3f7792a94a4ae10655686e6aa934b,9efc2f4b86647e25e9f2281a4da92fcd,0.0
1e8460fbe5d79c26ad3b4125b586fc6a,a42f832a2d6a25529d1d1481f644759c,0.0
0344fc2eb27add356e557740b58fd690,4d8a070cd5173a85c4d14c07111b9328,0.0
6b661e0e358a56c6c8fa0b0d97f66294,fc827528ade1dafbd641f237a802e3ab,0.0
4da3be9f0d7fb4e30eb62d3f28f6cf4d,a30c79148031cec054cc3ed721f906ac,0.0
948e3e8a8338d70111a8c9a6a7b9d042,a1c97125bd24d79f5b176e05d0155000,0.0
844679b42bcf80b33f0d7fe79fa9e3a6,181c715f2ce2b271b30cef8b2ec61eaf,0.000603303909302
0653a9c6afe12f3802352a74e73b9789,d6abfc0c6d904c812a68b2ccbb09b4d1,0.0
fc3dae21cc2039194fc25ae55c3d0713,55c5b487c524cf56c6d7c888d1d58c6e,0.0
3df71a9da5e37570554bf567d279f73c,b7c07571af380da89c4abc2eeb9fbbac,0.0
26cc5527b786bf6af75fa99726204154,d73cdafb042d89de3c75ab433d3e2322,0.0
a65c2d22f24155cd4dd49e0adce5d402,977d4b703c1d702becd00107089b51ea,0.0
f1b973fb3e88836b4640e7fdd37d1adb,aa6b3d2398d9a7162019fe0fe6559958,0.0
87800c5b2935004f45b5cc9b30e7cdae,84be117c561e928db376e374f52c51f2,0.00567623734474
0b1ea412fba42304cf4cd2d8b45e6e02,183eb14a7cfaee319d24eb4d80a8df82,0.0
78d1fe3491b71ab01738e40b505b23b7,55265248746673caf287c236625fd049,0.0
26657dee07de118cb0c3ae1e17062c14,8167a7628acb5f8f8586d47a70fa108b,0.0
c1f8ea6f6c0305d83c8c0517de0ef663,28189dae3fbe723856f81fbf5d87eeec,0.00273808479309
64d2821d662e31d8c86bdc35fa251f94,4af32c50589ca4d84afd82018f5df9e4,0.0
fcf26f98c06597af227a9e4f8d645555,696d92c4641e5a33ea504f18ace26b35,0.0
7f8bbd8988974b72bd0317a4161adade,891ba61c9c63b398550fce9fedbe4bfb,0.0107394897938
6ec2229cc3e85701847ec84628c16662,7a592ac738f013ac8e83be84b3844dc7,0.00118285894394
1c0110e78e71cde586afc8dea24ab2f9,eb13696cffa4a170a1e5a5ca99b9e028,0.0
1a1114cf85ee475924197ab530f764fb,a80c7723cdcd09b311a9bb5efa0e1afc,0.0
965b6a3a8898deeab7cf7e9ecdff7f67,19cdf63dbb353c087e4bd00b17690a4b,0.0
16c7649d2658236e5eea90531437e719,fa77431c5ba7eedbd73e7e88aea6f32a,0.0
7917b6d09f8e62a55ba9d9895388b022,a7f61dab0eecf924ec6166f7a1d4a6cd,0.0
0e5326d055cdf5cbac7a41c3038ed7f0,5e9c2fd7b8f009afa19211f1eda8c915,0.0
1a302d0a846fa34b9ea1348020ae5915,c87d79b07b5d1cfc15e9247ed31f4fca,0.0
97c59985f8ee323250067ae30358a73c,103a20dcfd446e9735ef072cc95c2e8a,0.0
c05cb644d2d5675f4f1cab07ccacd5df,5319ce4bfc7b7158d4e50deb34cfb8f0,0.0
c70b82efea3f55001b1877527af56bfb,dc11c7428b24674f866813ed10ca79cc,0.000280997753143
a96c0d1b98dc82245eca78bc4d7b7d95,21465bf76cd99dff21fdfd60519b7868,0.000786973237991
ec4044876556feb6340a19732ad580d5,58bbbf1734fb1bdd0cfa0af1fdf15915,0.0
082703f60e70e7ecf58778a17239b1c6,b334f89816a9efd71c6da73794353519,0.0
81dfb6edbb7c85634c8615d86b3fde8a,5ac473f4504b73ab21ddd1d23fea632b,0.0
c462f3d6993572b1076ab504fa17a863,be3e454d051d3e2dd7969e71e9564b88,0.0
6efed9bd4ef7d8d550f413c0adbac0ef,a32c47e4d288673ff70906a8507e3299,0.0
a96c0d1b98dc82245eca78bc4d7b7d95,a9c8bc6ce575ad56a609ab700f0754fa,0.0
59eb20f70a83959faa977ab4d224b9a3,a7679e29fd445291613ec0cb77fd17fb,0.0
99039865f03fc9ac0c66bc854d2f85b9,580de1e334d93274b846694a631f6e06,0.000341118574142
5caa0dea53e7f842f16794e1ae2383a2,fb1d118c43d72459c86c8f8ce2d76d38,0.0
c966bd0a92300ebde7d83ff1ae5999a9,cf13536abebbe9f01a9995d73ac9bd2f,0.0
75a64278015f58e61af77e843db7f82f,8692ff110037e4581aeaaf516793c1dc,0.0
aff491a7a2e8c4df35f2b7e130675e34,30c7430243b55b086c8b0369c6a4b53d,0.0
c0401aa5ca06a869abc3ffb23c4a8418,c444e7a83a8731ce96e6581f70b2c255,0.0
2e2c16193569d61da037db941d0d5e64,af3d6a7d1900ea94d9b6e67ee2c00c0e,0.0
5f18b8eac684cdbebe4937abf0fe3757,718df168ca35e00e192557d5435ee21a,0.0
16b40a8833542c083fcfa63ea2935171,d94aba40e816241207a08b0f106fd96b,0.0
448fabb5e06bb132b9db180596e9ce83,051f10227083374795feec803e1421f5,0.0
b375d6a2128ca997f892fb8207cabf90,049677e764decc80a4f4e053932267e1,0.0
c76ee0c59b289641c980ce607201eefe,7e0c8a634c598a26e1d529adefc14e67,0.0
fb23209c57ca9071f6390037248e9553,98bbdf4b814199b6f0ee29a0b136d0c4,0.0
772fd32de729aeab10ac6b04872d8f00,f7244dccc3d0729d6f5836d5db8de5f7,0.0
a9756def52f4aa2a6e21f39d2e0bb631,991a20eb4a9d5c7534380cb76f1a76d6,0.0
cd6550412023768008c6576f8dabe12b,65b6e3e306840376396673104830e69c,0.0
cd6f3e26fc2b1bd0c5570d2e37a24641,182c8772bd3f40fbd76a2d95f2a94c87,0.0
02c6b4d8b5322c8d7e526047ecb3d734,a7241d12fc29be44323231d86156c347,0.0
d9718a8024fb2ad74b71b0c83224f679,bcab0b2f79895f6ce5bcdb2905df4059,0.0
e9c1e35ff481af36a29d36b6b8cc1405,ac86a91c5a545686224473499243ffdb,0.0
f11a55c6862edfe8ab884a14c9db5f71,6a70b13f95c9612f0b7d72d64576ea1c,0.0193766260147
7be10ac42ba28871e1926118e5cd7432,80f3f25d9f5965b20bb43c725c512090,0.0
be5a9f73bc64535ead27586cb66817b3,0159bc80bcb0b92a7ac96e0055013ed3,0.0
7db24abe4c3d68aaa71bdc22bb7ddf48,6db239e8788424926c2f25e9b396b941,0.0
ae189a03e452365fb325f757ebe9a0d3,fd1bc70fb2c868725af99d5bdbb96ec7,0.0
fb1802de616a28e810711f001f78a88c,d37aad0edb80c951f623a835c316310b,0.0
cd0e5f4b587d1ee14f01a40a96fdb96a,82a4e556821e6207b8a4641f9be43812,0.0
c6689423d4d5c26a0f5e5bf19b6136dc,ba74bc5d58d4b7fb4ddbc0c14c9eab4c,0.0
1d75ef2319f9d48d9216d9c8a9ab1889,c455d730b359ba9e80b668269ce48f90,0.0
914562a3c99b6990a2123539ae2b35f4,baf226e804b98cabf1cf01858cc1225c,0.0
238fd8c5c8d727421ff682c05bc7189f,5932cad13f6e2c45c131134fa8b44939,0.000942841768265
1fda36583ea554b51374b9e6e38ea37c,72da6c1c4448e7206045bd0d1b6b3036,0.0
021e72fdb72269d33b731657426faf4c,9514a17048a89c4a00950dd291fdb244,0.0
3149923d07a4116225382ab4e94fd600,08145617b2b7d0f078ba6b54741a37ab,0.0
551444bd6faf3ca5f8345ec36f92082e,5f05e0ba37ad9b3d7b8099703af00388,0.0
8b00bd7ab3cf4c512ca2039dfb07787e,1bf990094ca4d0df161404484edf80f5,0.0
c8732e2804a7971b6a7e94c035031033,28d171d4a81581c1c5abc5fa9a2df4da,0.0
3c727440ea48ace740b5f33bb6fa727d,145049a17ec5429c6cc9af41d5555d47,0.0
c503f8ead2e68f8746f8f817f7d4b237,586d04c28648ac5b921145afc9916045,0.0
ef46b19915ca45e0d0f4e1b6a8b73e88,0c7996f0a60ffdd38d5025a79a6801c9,0.0
3cf4f0ab23e417bb4595e23afff4621e,64175e2da472a3c7551662b6e1da8bca,0.0
192da787cc4b8c7f07d54129659abf78,a56333adfd21a7b52bdd28a57f95a603,0.0
25d769e0ee4a62e21950f36dc1bedf6f,8b335ae82d1c5fde6913c13c908ca4ae,0.0
4ab2055385e1eac057b25aec7675731c,8cc7b4ba72ac781321f34ad1c8311e58,0.0
1dcc35cda669f3c5377a3fd390882ed9,fb1d9b702e63879249ea28f4a181bbd1,0.0
a3159c243c3af51abd654cc28e21faaa,f43502c6698bf32c5af8edc877b5a8eb,0.00142282962799
74e6cfd333712ae224091d22b3ac5ac1,2a16fb5a3c2fe7f285e2a1c0c30038cd,0.0
2cd0af16e3df1b3b3fc5717d5db3b0fd,92bb706586b7db2033ada75ff2476bc1,0.0
2539d048597cfc9f6be9fe1b0f637a98,3151d82805a744dfe73b8d1400cc982c,0.0
ccd2f36d99f99646d67e8dfc95fb6298,843e8409eee563191e4be0a8561f2a90,0.0
0305c562f026d45553a797c5c10794a2,95f0afbabe0f0d87fb01763456bbe323,0.0
7c973beabae95ece34d31dbf1fa03bae,2264d3853d6cb5075472184a7e48901f,0.0
cd6550412023768008c6576f8dabe12b,5a209e9a009291fcab906f44f63dff15,0.0
c3b3b464ed6d1ca270756140e84123ab,41bef9308f6fbbfa2fd7f02fe1e43c9f,0.0
912a32eb919f0e676011a4e23b0e6b64,a59b759fde8f0cbe6bed0113a16cde03,0.0
1a0067cf8097d03aba090543dbaf2d1e,9da4d527352306d5e845ef7526cf8038,0.0
2a8ffd93fabf06b130a85d44a1514182,47491551d52bb71b3a6ccef88faab263,0.0
6af782db8f32831bcea39172ed0d4f48,d66397df46f4e33cb608c322f751d884,0.00287665247917
a6cdbd820aa757da1ee467e004372cf8,5aa917bd8e678246046628c9714bb443,0.0
b4b253b68df4f90b97232e3f908d70e6,5395f456ff7ad6634c5cef658414a39d,0.0
6f6885cf5e30783cf4380493d0716a2f,65137d1a443a51e119f1b7300aaeb586,0.0
c5bfb74c0c0eacd0d55af6ed1d146a9d,3252c58653bfdc5466ccee30c4412f48,0.0
33ec5811d2be73d668647b4f7478cc66,72da74c4442332cc93103eb9138781b1,0.00652025580406
04e2dd677f75f1bf12f028ee4b68e6cc,377b58cdf225ef6fbe373b663d78b984,0.0
b340157fed166b0d24a6d2954cf61f46,fbd07e75bc0147d0cae6297ff5522074,0.0
d7777c477211a91893a689c60d9dbec2,96f07a17d87565c06a6a5b385ec0411e,0.0
b10794c704a7ad5df00e19f1e97d5c8a,d9fd3402f1b52a29a4be0e998615981f,0.0
e531b54b88a79fb53f8f95f1ede21a4e,b626d3bf2aa963b7dc2bbaa32a5ed545,0.000139119625092
c76ec9419aa5aa8540a2e48a92a6cac4,f6b64a702a662694c7d4c71a3296123e,0.0
5395b018dae8d9175e84a27836215046,72da74c4442332cc93103eb9138781b1,0.00652025580406
